INITCAP,ACTCAP,WL_CAP,TERM,num_gradute,num_admited,Crse,Subj,CRN
350,356,6,Fall,133,449,6035,CS,39081
850,851,1,Fall,188,394,6035,CS,39081
999,986,0,Fall,168,496,6035,CS,39081
500,466,0,Spring,150,513,6035,CS,39081
450,465,15,Fall,170,291,6035,CS,39081
200,172,0,Summer,191,642,6035,CS,39081
999,988,0,Spring,151,485,6035,CS,39081
750,748,0,Fall,195,402,6035,CS,39081
50,66,16,Summer,171,373,6035,CS,39081
500,507,7,Spring,167,524,6035,CS,39081
850,845,0,Spring,170,483,6035,CS,39081
750,759,9,Fall,153,689,6035,CS,39081
750,732,0,Spring,198,386,6035,CS,39081
300,285,0,Fall,167,420,6035,CS,39081
300,280,0,Fall,179,510,6035,CS,39081
100,104,4,Summer,106,318,6035,CS,39081
350,320,0,Fall,136,544,6035,CS,39081
350,340,0,Fall,131,583,6035,CS,39081
999,1003,4,Spring,114,617,6035,CS,39081
100,120,20,Summer,152,664,6035,CS,39081
300,288,0,Spring,173,277,6035,CS,39081
550,515,0,Spring,138,497,6035,CS,39081
850,859,9,Spring,191,520,6035,CS,39081
50,16,0,Summer,147,656,6035,CS,39081
200,201,1,Summer,142,306,6035,CS,39081
999,966,0,Spring,101,263,6035,CS,39081
150,117,0,Summer,183,257,6035,CS,39081
300,290,0,Summer,132,492,6035,CS,39081
300,286,0,Fall,141,539,6035,CS,39081
50,10,0,Summer,135,279,6035,CS,39081
550,551,1,Spring,178,334,6035,CS,39081
150,144,0,Summer,106,624,6035,CS,39081
300,280,0,Summer,100,688,6035,CS,39081
600,586,0,Spring,185,387,6035,CS,39081
100,116,16,Summer,172,360,6035,CS,39081
200,172,0,Summer,199,645,6035,CS,39081
999,992,0,Spring,178,310,6035,CS,39081
600,567,0,Spring,111,463,6035,CS,39081
150,130,0,Summer,164,321,6035,CS,39081
100,100,0,Summer,175,545,6035,CS,39081
150,145,0,Summer,134,619,6035,CS,39081
100,116,16,Summer,139,566,6035,CS,39081
999,1017,18,Spring,189,575,6035,CS,39081
450,431,0,Fall,106,355,6035,CS,39081
150,138,0,Summer,199,458,6035,CS,39081
750,715,0,Spring,101,631,6035,CS,39081
300,278,0,Fall,195,685,6035,CS,39081
750,726,0,Spring,104,282,6035,CS,39081
500,475,0,Spring,154,677,6035,CS,39081
999,966,0,Spring,129,520,6035,CS,39081
600,597,0,Fall,183,346,6035,CS,39081
750,753,3,Spring,120,377,6035,CS,39081
100,94,0,Summer,199,475,6035,CS,39081
600,564,0,Spring,119,401,6035,CS,39081
999,963,0,Fall,170,578,6035,CS,39081
100,80,0,Summer,196,591,6035,CS,39081
300,313,13,Summer,116,387,6035,CS,39081
850,845,0,Fall,137,643,6035,CS,39081
500,508,8,Spring,102,497,6035,CS,39081
100,68,0,Summer,161,291,6035,CS,39081
100,101,1,Summer,134,656,6035,CS,39081
450,467,17,Spring,186,265,6035,CS,39081
850,862,12,Spring,134,664,6035,CS,39081
300,313,13,Summer,149,315,6035,CS,39081
850,837,0,Spring,168,391,6035,CS,39081
50,35,0,Summer,138,383,6035,CS,39081
100,78,0,Summer,191,507,6035,CS,39081
850,864,14,Spring,160,644,6035,CS,39081
850,828,0,Fall,121,278,6035,CS,39081
550,537,0,Spring,198,666,6035,CS,39081
200,192,0,Summer,185,508,6035,CS,39081
550,556,6,Fall,172,318,6035,CS,39081
999,962,0,Fall,157,366,6035,CS,39081
600,588,0,Fall,121,417,6035,CS,39081
150,138,0,Summer,195,365,6035,CS,39081
750,759,9,Spring,158,495,6035,CS,39081
300,283,0,Fall,135,491,6035,CS,39081
500,464,0,Fall,128,657,6035,CS,39081
200,202,2,Summer,142,332,6035,CS,39081
750,735,0,Spring,116,528,6035,CS,39081
300,301,1,Spring,136,315,6035,CS,39081
500,515,15,Spring,104,591,6035,CS,39081
150,140,0,Summer,125,674,6035,CS,39081
200,201,1,Summer,111,291,6035,CS,39081
350,328,0,Fall,116,303,6035,CS,39081
50,66,16,Summer,166,556,6035,CS,39081
350,332,0,Spring,113,685,6035,CS,39081
300,290,0,Summer,102,301,6035,CS,39081
100,112,12,Summer,153,698,6035,CS,39081
150,169,19,Summer,197,457,6035,CS,39081
999,967,0,Fall,121,615,6035,CS,39081
450,411,0,Spring,106,502,6035,CS,39081
350,323,0,Fall,164,452,6035,CS,39081
100,61,0,Summer,173,637,6035,CS,39081
150,163,13,Summer,104,319,6035,CS,39081
100,79,0,Summer,107,516,6035,CS,39081
350,360,10,Spring,124,392,6035,CS,39081
300,285,0,Summer,117,637,6035,CS,39081
550,563,13,Fall,195,687,6035,CS,39081
750,747,0,Fall,125,430,6035,CS,39081
350,320,0,Spring,196,404,6035,CS,39081
50,52,2,Summer,117,354,6035,CS,39081
300,298,0,Fall,112,565,6035,CS,39081
300,282,0,Summer,126,330,6035,CS,39081
850,822,0,Spring,130,260,6035,CS,39081
150,123,0,Summer,181,400,6035,CS,39081
100,119,19,Summer,112,355,6035,CS,39081
500,516,16,Spring,183,310,6035,CS,39081
550,562,12,Spring,114,514,6035,CS,39081
850,811,0,Fall,172,338,6035,CS,39081
999,1009,10,Fall,184,513,6035,CS,39081
100,104,4,Summer,193,466,6035,CS,39081
350,351,1,Spring,116,558,6035,CS,39081
500,462,0,Fall,156,457,6035,CS,39081
550,555,5,Spring,131,264,6035,CS,39081
550,512,0,Fall,126,378,6035,CS,39081
350,338,0,Spring,122,616,6035,CS,39081
300,286,0,Spring,169,364,6035,CS,39081
450,443,0,Spring,178,387,6035,CS,39081
500,507,7,Spring,161,535,6035,CS,39081
999,979,0,Spring,118,510,6035,CS,39081
450,446,0,Fall,149,374,6035,CS,39081
200,190,0,Summer,180,485,6035,CS,39081
500,513,13,Spring,104,286,6035,CS,39081
550,563,13,Spring,135,418,6035,CS,39081
850,820,0,Spring,186,358,6035,CS,39081
100,118,18,Summer,127,673,6035,CS,39081
350,343,0,Spring,109,683,6035,CS,39081
600,566,0,Fall,192,296,6035,CS,39081
200,190,0,Summer,109,444,6035,CS,39081
300,286,0,Summer,167,414,6035,CS,39081
600,605,5,Fall,196,482,6035,CS,39081
500,498,0,Spring,151,541,6035,CS,39081
999,1014,15,Fall,179,477,6035,CS,39081
600,579,0,Spring,194,394,6035,CS,39081
300,289,0,Summer,101,289,6035,CS,39081
100,70,0,Summer,135,359,6035,CS,39081
999,1010,11,Spring,150,423,6035,CS,39081
150,167,17,Summer,132,506,6035,CS,39081
500,501,1,Spring,119,468,6035,CS,39081
550,522,0,Fall,160,384,6035,CS,39081
300,316,16,Summer,188,265,6035,CS,39081
350,343,0,Spring,115,339,6035,CS,39081
999,973,0,Spring,144,309,6035,CS,39081
750,763,13,Spring,168,441,6035,CS,39081
750,731,0,Spring,105,482,6035,CS,39081
850,848,0,Spring,115,400,6035,CS,39081
200,211,11,Summer,165,425,6035,CS,39081
550,558,8,Fall,166,590,6035,CS,39081
350,363,13,Fall,168,487,6035,CS,39081
200,169,0,Summer,135,577,6035,CS,39081
300,268,0,Spring,132,257,6035,CS,39081
600,609,9,Spring,141,621,6035,CS,39081
150,160,10,Summer,139,675,6035,CS,39081
300,277,0,Spring,135,301,6035,CS,39081
850,853,3,Fall,150,459,6035,CS,39081
300,308,8,Summer,145,532,6035,CS,39081
200,209,9,Summer,186,298,6035,CS,39081
300,284,0,Summer,177,280,6035,CS,39081
300,261,0,Summer,122,595,6035,CS,39081
450,437,0,Spring,145,619,6035,CS,39081
750,720,0,Spring,195,570,6035,CS,39081
500,472,0,Spring,103,405,6035,CS,39081
50,54,4,Summer,159,333,6035,CS,39081
750,735,0,Spring,104,555,6035,CS,39081
550,525,0,Fall,109,593,6035,CS,39081
200,202,2,Summer,198,250,6035,CS,39081
450,445,0,Fall,140,308,6035,CS,39081
999,966,0,Fall,130,490,6035,CS,39081
600,568,0,Fall,128,503,6035,CS,39081
550,555,5,Fall,173,515,6035,CS,39081
450,413,0,Fall,188,660,6035,CS,39081
350,369,19,Spring,170,316,6035,CS,39081
500,510,10,Fall,103,664,6035,CS,39081
500,517,17,Fall,101,461,6035,CS,39081
450,455,5,Spring,149,395,6035,CS,39081
600,594,0,Spring,116,372,6035,CS,39081
850,826,0,Fall,104,550,6035,CS,39081
500,473,0,Spring,131,399,6035,CS,39081
350,321,0,Spring,148,326,6035,CS,39081
300,284,0,Fall,116,435,6035,CS,39081
999,962,0,Spring,185,417,6035,CS,39081
850,837,0,Spring,104,261,6035,CS,39081
150,166,16,Summer,121,281,6035,CS,39081
750,725,0,Fall,175,573,6035,CS,39081
850,815,0,Spring,199,655,6035,CS,39081
350,362,12,Spring,113,554,6035,CS,39081
450,431,0,Spring,176,696,6035,CS,39081
200,165,0,Summer,131,349,6035,CS,39081
500,478,0,Fall,128,264,6035,CS,39081
550,542,0,Fall,108,679,6035,CS,39081
50,44,0,Summer,115,343,6035,CS,39081
350,336,0,Fall,151,345,6035,CS,39081
750,765,15,Fall,194,605,6035,CS,39081
350,338,0,Fall,149,335,6035,CS,39081
850,813,0,Fall,187,509,6035,CS,39081
750,718,0,Spring,157,409,6035,CS,39081
300,278,0,Summer,118,506,6035,CS,39081
600,572,0,Spring,193,427,6035,CS,39081
350,346,0,Fall,115,364,6035,CS,39081
450,415,0,Spring,131,488,6035,CS,39081
300,308,8,Summer,169,452,6035,CS,39081
600,580,0,Spring,120,258,6035,CS,39081
550,544,0,Spring,149,681,6035,CS,39081
150,169,19,Summer,197,498,6035,CS,39081
450,424,0,Fall,122,519,6035,CS,39081
550,510,0,Spring,146,478,6035,CS,39081
300,292,0,Fall,160,287,6035,CS,39081
350,355,5,Fall,127,301,6035,CS,39081
550,527,0,Fall,162,432,6035,CS,39081
600,588,0,Fall,166,416,6035,CS,39081
100,100,0,Summer,121,499,6035,CS,39081
750,759,9,Spring,134,463,6035,CS,39081
600,586,0,Fall,185,677,6035,CS,39081
100,102,2,Summer,117,401,6035,CS,39081
150,133,0,Summer,151,569,6035,CS,39081
350,367,17,Fall,171,678,6035,CS,39081
550,541,0,Fall,190,604,6035,CS,39081
200,216,16,Summer,199,281,6035,CS,39081
550,532,0,Fall,107,338,6035,CS,39081
750,716,0,Spring,139,251,6035,CS,39081
350,345,0,Spring,185,414,6035,CS,39081
850,845,0,Spring,124,281,6035,CS,39081
600,602,2,Spring,134,407,6035,CS,39081
300,281,0,Spring,163,546,6035,CS,39081
50,49,0,Summer,142,388,6035,CS,39081
150,144,0,Summer,195,592,6035,CS,39081
999,974,0,Fall,127,398,6035,CS,39081
450,461,11,Spring,176,607,6035,CS,39081
350,326,0,Spring,144,477,6035,CS,39081
350,369,19,Spring,132,452,6035,CS,39081
750,721,0,Spring,134,676,6035,CS,39081
350,366,16,Fall,173,272,6035,CS,39081
450,438,0,Spring,126,524,6035,CS,39081
50,40,0,Summer,195,354,6035,CS,39081
300,290,0,Spring,114,490,6035,CS,39081
600,587,0,Fall,152,522,6035,CS,39081
150,117,0,Summer,154,315,6035,CS,39081
750,713,0,Fall,195,255,6035,CS,39081
850,824,0,Spring,176,530,6035,CS,39081
850,821,0,Fall,166,699,6035,CS,39081
100,109,9,Summer,110,333,6035,CS,39081
300,273,0,Spring,138,350,6035,CS,39081
750,717,0,Spring,111,411,6035,CS,39081
550,525,0,Spring,182,664,6035,CS,39081
150,119,0,Summer,151,645,6035,CS,39081
750,767,17,Fall,178,560,6035,CS,39081
300,294,0,Summer,108,649,6035,CS,39081
500,462,0,Fall,165,360,6035,CS,39081
300,264,0,Fall,166,424,6035,CS,39081
999,1012,13,Spring,171,296,6035,CS,39081
50,19,0,Summer,100,616,6035,CS,39081
750,722,0,Fall,136,582,6035,CS,39081
150,139,0,Summer,184,572,6035,CS,39081
150,111,0,Summer,136,351,6035,CS,39081
50,23,0,Summer,186,557,6035,CS,39081
350,314,0,Spring,123,428,6035,CS,39081
500,490,0,Fall,148,461,6035,CS,39081
50,21,0,Summer,126,518,6035,CS,39081
500,493,0,Spring,122,696,6035,CS,39081
300,307,7,Summer,133,574,6035,CS,39081
450,469,19,Spring,120,405,6035,CS,39081
150,125,0,Summer,160,475,6035,CS,39081
600,589,0,Spring,196,282,6035,CS,39081
750,715,0,Spring,189,530,6035,CS,39081
600,570,0,Spring,118,590,6035,CS,39081
600,581,0,Fall,113,567,6035,CS,39081
150,168,18,Summer,153,283,6035,CS,39081
750,726,0,Fall,172,276,6035,CS,39081
550,567,17,Spring,188,368,6035,CS,39081
100,92,0,Summer,167,424,6035,CS,39081
350,340,0,Fall,109,319,6035,CS,39081
300,304,4,Fall,157,326,6035,CS,39081
450,469,19,Spring,149,490,6035,CS,39081
500,478,0,Spring,128,557,6035,CS,39081
600,576,0,Fall,156,408,6035,CS,39081
150,132,0,Summer,193,517,6035,CS,39081
