Date,Time,Virtual Memory Commited [MB],Virtual Memory Available [MB],Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load [%],Page File Usage [%],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Core 0 Clock [MHz],Core 1 Clock [MHz],Core 2 Clock [MHz],Core 3 Clock [MHz],Bus Clock [MHz],Ring/LLC Clock [MHz],System Agent Clock [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],On-Demand Clock Modulation [%],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Uncore Ratio [x],Core 0 [�C],Core 1 [�C],Core 2 [�C],Core 3 [�C],Core 0 Distance to TjMAX [�C],Core 1 Distance to TjMAX [�C],Core 2 Distance to TjMAX [�C],Core 3 Distance to TjMAX [�C],Core Max [�C],Core 0 Thermal Throttling [Yes/No],Core 1 Thermal Throttling [Yes/No],Core 2 Thermal Throttling [Yes/No],Core 3 Thermal Throttling [Yes/No],Core 0 Critical Temperature [Yes/No],Core 1 Critical Temperature [Yes/No],Core 2 Critical Temperature [Yes/No],Core 3 Critical Temperature [Yes/No],Core 0 Power Limit Exceeded [Yes/No],Core 1 Power Limit Exceeded [Yes/No],Core 2 Power Limit Exceeded [Yes/No],Core 3 Power Limit Exceeded [Yes/No],Package/Ring Thermal Throttling [Yes/No],Package/Ring Critical Temperature [Yes/No],Package/Ring Power Limit Exceeded [Yes/No],CPU Package [�C],CPU IA Cores [�C],CPU GT Cores (Graphics) [�C],EDRAM [�C],iGPU VID [V],IA Voltage Offset [V],GT (Slice) Voltage Offset [V],CLR (CBo/LLC/Ring) Voltage Offset [V],GT (Unslice) Voltage Offset [V],Uncore/SA Voltage Offset [V],CPU Package Power [W],IA Cores Power [W],GT Cores Power [W],Total DRAM Power [W],System Agent Power [W],Rest-of-Chip Power [W],EDRAM Power [W],PL1 Power Limit [W],PL2 Power Limit [W],GPU Clock [MHz],GPU D3D Usage [%],GPU GT Usage [%],GPU Media Engine Usage [%],GPU Video Decode 0 Usage [%],GPU Video Decode 1 Usage [%],GPU Video Processing 0 Usage [%],GPU Video Processing 1 Usage [%],GPU D3D Memory Dynamic [MB],Current cTDP Level [],Package C2 Residency [%],Package C3 Residency [%],Package C6 Residency [%],Package C7 Residency [%],Core 0 T0 C0 Residency [%],Core 0 T1 C0 Residency [%],Core 1 T0 C0 Residency [%],Core 1 T1 C0 Residency [%],Core 2 T0 C0 Residency [%],Core 2 T1 C0 Residency [%],Core 3 T0 C0 Residency [%],Core 3 T1 C0 Residency [%],Core 0 C3 Residency [%],Core 1 C3 Residency [%],Core 2 C3 Residency [%],Core 3 C3 Residency [%],Core 0 C7 Residency [%],Core 1 C7 Residency [%],Core 2 C7 Residency [%],Core 3 C7 Residency [%],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trfc [T],Command Rate [T],IA: PROCHOT [Yes/No],IA: Thermal Event [Yes/No],IA: DDR RAPL [Yes/No],IA: PCS (PECI) [Yes/No],IA: Residency State Regulation [Yes/No],IA: Running Average Thermal Limit [Yes/No],IA: VR Thermal Alert [Yes/No],IA: VR TDC [Yes/No],"IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]",IA: Package-Level RAPL/PBM PL1 [Yes/No],"IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",IA: Max Turbo Limit [Yes/No],IA: Turbo Attenuation (MCT) [Yes/No],GT: Thermal Event [Yes/No],GT: DDR RAPL [Yes/No],GT: Residency State Regulation [Yes/No],GT: Running Average Thermal Limit [Yes/No],GT: VR Thermal Alert [Yes/No],GT: VR TDC [Yes/No],"GT: Max VR Voltage, ICCmax, PL4 [Yes/No]",GT: Domain-Level PBM PLGT [Yes/No],GT: Package-Level RAPL/PBM PL1 [Yes/No],"GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",GT: Inefficient Operation [Yes/No],GT: Fuses limit [Yes/No],RING: VR Thermal Alert [Yes/No],RING: VR TDC [Yes/No],"RING: Max VR Voltage, ICCmax, PL4 [Yes/No]",RING: Package-Level RAPL/PBM PL1 [Yes/No],"RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]",CPU [�C],Auxiliary [�C],SYSTIN1 [�C],SYSTIN2 [�C],SYSTIN3 [�C],CPU (PECI) [�C],Vcore [V],VIN1 [V],+3.3V (AVCC) [V],+3.3V (3VCC) [V],VIN1 [V],VIN3 [V],3VSB [V],CPUFANIN0 [RPM],Chassis Intrusion [Yes/No],PCH Temperature [�C],Drive Airflow Temperature [�C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total NAND Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total Errors [],VBAT [V]
13.1.2021,19:19:47.555,3151,6209,33.6,3251,4829,40.2,0,0.732,0.73,0.73,0.73,898.2,898.2,898.2,898.2,99.8,898.2,798.4,96.4,90.1,131.4,36.7,125.8,38.6,61.9,96.1,84.6,4.6,3.8,3.8,0.7,5.3,2.2,3,8.4,8.4,4,100,9,9,9,9,9,38,39,37,37,62,61,63,63,39,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,39,41,0,0,0,0,0,0,0,3.59,1.723,0.196,0.564,1.007,0.581,0.1,45,56,0,2.5,3.1,0,0,0,0,0,357,0,18.4,0.6,15.2,41.9,4.7,4.8,5.9,1.5,5.1,2,2.8,5.8,0.6,0.3,0.1,0.5,87.5,90.7,90.1,89.6,1064.6,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,37.5,45.5,32,66.5,66.5,41,0.72,1.232,3.328,3.328,0.952,0.656,3.28,2818,No,32,29,97,No,No,12257,7348,19463,0.2,0.1,0.3,0.027,0.066,2006,390,0,0,0,0,18,1,0.293,0.212,0,3.2
13.1.2021,19:19:49.608,3185,6175,34,3290,4790,40.7,0,0.728,0.726,0.726,0.727,897.8,897.8,897.8,897.8,99.8,897.8,798,208.9,36.9,633.4,27.5,392.6,117.7,175.4,111,212.9,8.3,0.7,22.1,0.7,9.1,2.3,3.8,8.3,22.1,6.9,100,9,9,9,9,9,38,39,37,37,62,61,63,63,39,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,42,39,42,0,0,0,0,0,0,0,7.384,5.164,0.171,0.651,1.433,0.638,0,45,56,0,2.3,3,0,0,0,0,0,357,0,13,0.5,10.3,23.9,9,1.6,22.1,1.1,13.5,4.1,6.1,6.2,1.7,0.7,1,0.9,82.4,69.9,72.3,83.4,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,37.5,45.5,32,66,66,42,0.768,1.232,3.344,3.328,0.952,0.656,3.296,2795,No,32.5,29,97,No,No,12257,7348,19463,0.5,1.3,1.7,0.153,0.377,2006,391,0,0,0,0,18,1,10.592,3.363,0,3.2
13.1.2021,19:19:51.638,3187,6173,34,3291,4789,40.7,0,0.728,0.727,0.726,0.726,897.6,897.6,897.6,897.6,99.7,897.6,797.8,57.6,32.5,168.1,18.3,62.3,10.6,16.9,79.8,55.8,1.5,0,4.6,0.7,1.5,0,0,3.1,4.6,1.4,100,9,9,9,9,9,38,38,36,37,62,62,64,63,38,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,38,41,0,0,0,0,0,0,0,3.021,1.347,0.213,0.565,0.895,0.582,0,45,56,0,0.9,3.3,0,0,0,0,0,358,0,15.6,0.9,15.6,43.4,3.6,2.4,7.2,1.2,3.4,0.7,1,6.2,0.7,0.7,0.4,0.7,89.6,89.4,93.6,90.2,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,37.5,45.5,32,66.5,66.5,41,0.712,1.232,3.328,3.328,0.952,0.656,3.296,2812,No,32,29,97,No,No,12257,7348,19463,0,0.7,0.7,0,0.151,2006,391,0,0,0,0,18,1,0.06,0.02,0,3.184
13.1.2021,19:19:53.692,3173,6187,33.9,3276,4804,40.5,0,0.783,0.775,0.776,0.781,1396.6,1396.6,1396.6,1396.6,99.8,1396.6,798,28.2,9.8,84.7,10.8,41.4,7,10.5,34.3,28.3,0,0,1.5,0,0,0,0,0.7,1.5,0.3,100,14,14,14,14,14,38,38,37,36,62,62,63,64,38,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,38,41,0,0,0,0,0,0,0,1.853,0.689,0.05,0.493,0.586,0.539,0,45,56,0,0.9,0.9,0,0,0,0,0,358,0,12.7,0.9,7,66,2.1,0.7,4.7,0.7,2.4,0.5,0.8,2.7,0.3,0,0,0,95.9,93.6,96.6,96.1,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,37.5,45.5,32,66.5,66.5,41,0.712,1.232,3.328,3.328,0.952,0.656,3.28,2800,No,32,29,97,No,No,12257,7348,19463,0,0.2,0.2,0.007,0.035,2006,391,0,0,0,0,18,1,0,0.026,0,3.184
13.1.2021,19:19:55.734,3169,6191,33.8,3272,4808,40.4,0,0.828,0.83,0.826,0.83,1895.4,1895.4,1895.4,1895.4,99.8,1895.4,798,37.5,18.7,87.6,5.3,51.3,8.2,19.4,60.7,36.1,0.7,0,1.5,0,1.5,0,0,5.3,5.3,1.1,100,19,19,19,19,19,38,37,37,37,62,63,63,63,38,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,38,41,0,0,0,0,0,0,0,2.185,0.836,0.075,0.52,0.733,0.556,0,45,56,0,0.8,1.2,0,0,0,0,0,358,0,15,0.6,8.7,58,2.8,1.3,5,0.3,3.3,0.6,1.2,5.1,0,0,0,0,94.8,94.1,94.6,93.1,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,37.5,45.5,32,66.5,66.5,41,0.72,1.232,3.328,3.328,0.952,0.656,3.28,2795,No,32,29,97,No,No,12257,7348,19463,0,0.2,0.2,0,0.042,2006,391,0,0,0,0,18,1,1.077,0.876,0,3.184
13.1.2021,19:19:57.773,3166,6194,33.8,3267,4813,40.4,0,1.008,1.021,1.024,1.027,2892.2,2892.2,2892.2,2892.2,99.7,2892.2,797.8,45.2,14.4,54.1,4,83.9,10.1,9,60.4,35.1,1.5,0,3,0,0.7,0.7,0,7.6,7.6,1.7,100,29,29,29,29,29,38,37,36,36,62,63,64,64,38,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,38,41,0,0,0,0,0,0,0,2.5,0.865,0.135,0.537,0.948,0.568,0,45,56,0,1.2,2,0,0,0,0,0,358,0,22,0.6,15.1,43.3,3.4,1.1,4.1,0.2,4.4,0.9,0.6,5.2,0,0,0,0,93.3,95.3,93.9,93.5,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,37.5,45.5,32,66.5,66.5,41,0.72,1.232,3.328,3.328,0.952,0.664,3.296,2824,No,32,29,97,No,No,12257,7348,19463,0,0.1,0.1,0,0,2006,391,0,0,0,0,18,1,0.761,0,0,3.184
13.1.2021,19:19:59.826,3165,6195,33.8,3266,4814,40.4,0,0.738,0.742,0.736,0.736,997.3,997.3,997.3,997.3,99.7,997.3,797.8,30.4,22.8,67.9,3.9,43,17.6,7.6,32.9,28.3,0,0,1.5,0,0,0,0,0,1.5,0.2,100,10,10,10,10,10,37,37,36,36,63,63,64,64,37,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,38,41,0,0,0,0,0,0,0,2.032,0.729,0.078,0.502,0.691,0.547,0,45,56,0,1.8,1.1,0,0,0,0,0,358,0,15.9,0.7,9.2,59.7,2.4,1.5,3.6,0.2,2.4,1.2,0.6,2.9,0,0,0,0,94.9,95.8,95.5,96.2,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,37.5,45.5,32,66.5,66.5,40,0.712,1.24,3.328,3.328,0.952,0.664,3.28,2800,No,32,29,97,No,No,12257,7348,19463,0,0.1,0.1,0,0.001,2006,391,0,0,0,0,18,1,0.091,0.103,0,3.184
13.1.2021,19:20:1.871,3163,6196,33.7,3265,4815,40.4,0,0.735,0.737,0.746,0.75,997.3,997.3,1097,1097,99.7,997.3,797.8,23.1,20,86.9,7.8,38.5,7.4,12,39.8,29.4,1.5,0,1.5,0,2.2,0,0,2.2,2.2,0.9,100,10,10,11,11,10,37,37,37,36,63,63,63,64,37,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,41,37,41,0,0,0,0,0,0,0,1.828,0.671,0.048,0.495,0.581,0.54,0,45,56,0,0.9,0.7,0,0,0,0,0,358,0,11.6,0.7,4.9,68,1.9,1.4,5,0.7,2.3,0.5,1,3.5,0,0,0,0,96.1,92.9,96.7,95.2,1063.8,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,37.5,45.5,32,66.5,66.5,40,0.72,1.232,3.328,3.328,0.952,0.664,3.28,2795,No,32,29,97,No,No,12257,7348,19463,0,0,0,0,0,2006,391,0,0,0,0,18,1,0.045,0.071,0,3.184
13.1.2021,19:20:3.923,3253,6107,34.7,3340,4740,41.3,0,0.989,0.977,0.977,0.983,2694.7,2694.7,2694.7,2694.7,99.8,2694.7,798.4,826.4,654.1,890.4,741.4,982.5,604.3,822.9,646,771,23.6,19.6,29.7,25,32,18.1,28.2,20.4,32,24.6,100,27,27,27,27,27,46,45,46,45,54,55,54,55,46,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,49,49,42,27,0,0,0,0,0,0,16.318,12.855,0.057,0.642,1.977,0.706,0.753,45,56,0,0.6,0.9,0,0,0,0,0,358,0,4.8,0.4,2.2,22.6,28.2,21.8,29.6,24.8,32.9,19.9,27.5,22.1,1.2,2.6,2.1,1.6,43,46.9,38.3,48.7,1064.6,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,37.5,45.5,32,66.5,66.5,52,1.184,1.232,3.328,3.328,0.944,0.664,3.28,2818,No,32.5,32,97,No,No,12257,7348,19463,56,21.4,77.5,13.071,4.256,2032,399,0,0,0,0,18,1,47.861,11.653,0,3.2
13.1.2021,19:20:5.977,3243,6117,34.6,3336,4744,41.2,0,1.154,1.162,1.117,1.166,3192.2,3291.9,3291.9,3391.7,99.8,3192.2,798,258.1,412.3,769.8,120,296.9,238.9,402.8,174.4,334.1,9.1,12.9,24.4,3,11.4,9.1,12.9,7.6,24.4,11.3,100,32,33,33,34,32,42,43,43,47,58,57,57,53,47,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,43,0,0,0,0,0,0,0,10.996,8.514,0.103,0.623,1.735,0.666,0,45,56,0,2.1,1.6,0,0,0,0,0,358,0,7.5,0.5,5.8,13.4,8.7,12.3,23.6,4,9.7,7.9,12.7,6.3,2.3,0.3,3.9,0.9,71.6,64,71,75.9,1064.1,10.67,15,15,15,36,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,37.5,45.5,32,66.5,66.5,49,1.16,1.232,3.328,3.328,0.952,0.656,3.296,2800,No,32.5,30,97,No,No,12257,7348,19463,3.3,0.5,3.8,1.825,0.197,2035,400,0,0,0,0,18,1,46.517,5.429,0,3.184
